20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.0,20.0,0.0
20.008333333333333,20.0,0.0
20.025,20.0,0.0
20.049999999999997,20.0,0.0
20.083333333333332,20.0,0.0
20.125,20.0,0.0
20.175,20.0,0.0
20.233333333333334,20.0,0.0
20.3,20.0,0.0
20.375,20.0,0.0
20.458333333333332,20.0,0.0
20.549999999999997,20.0,0.0
20.65,20.0,0.0
20.758333333333333,20.0,0.0
20.875,20.0,0.0
21.0,20.0,0.0
21.133333333333333,20.0,0.0
21.275,20.0,0.0
21.424999999999997,20.0,0.0
21.583333333333332,20.0,0.0
21.75,20.0,0.0
21.916666666666668,20.0,0.0
22.083333333333336,20.0,0.0
22.250000000000004,20.0,0.0
22.41666666666667,20.0,0.0
22.5831049224591,19.991277340626176,-0.05235987755982988
22.748858571687144,19.973855930081566,-0.10471975511965977
22.913473295119665,19.94778351924153,-0.15707963267948966
23.076497895241967,19.913131570771903,-0.20943951023931953
23.23748553295681,19.869995063254816,-0.2617993877991494
23.395994952339336,19.81849223085899,-0.3141592653589793
23.55159169008887,19.758764239268107,-0.3665191429188092
23.703849266362635,19.690974798755473,-0.4188790204786391
23.852350353727363,19.61530971546555,-0.471238898038469
23.99668792102477,19.531976382132218,-0.5235987755982989
24.136466349015674,19.441203209629712,-0.5759586531581288
24.271302514744832,19.343239000914302,-0.6283185307179586
24.40613868047399,19.24527479219889,-0.6283185307179586
24.54097484620315,19.14731058348348,-0.6283185307179586
24.675811011932307,19.04934637476807,-0.6283185307179586
24.810647177661465,18.95138216605266,-0.6283185307179586
24.945483343390624,18.85341795733725,-0.6283185307179586
25.080319509119782,18.75545374862184,-0.6283185307179586
25.21515567484894,18.65748953990643,-0.6283185307179586
25.3499918405781,18.55952533119102,-0.6283185307179586
25.484828006307257,18.461561122475608,-0.6283185307179586
25.619664172036416,18.363596913760198,-0.6283185307179586
25.754500337765574,18.265632705044787,-0.6283185307179586
25.889336503494732,18.167668496329377,-0.6283185307179586
26.02417266922389,18.069704287613966,-0.6283185307179586
26.15900883495305,17.971740078898556,-0.6283185307179586
26.293845000682207,17.873775870183145,-0.6283185307179586
26.428681166411366,17.775811661467735,-0.6283185307179586
26.563517332140524,17.677847452752324,-0.6283185307179586
26.698353497869682,17.579883244036914,-0.6283185307179586
26.83318966359884,17.481919035321503,-0.6283185307179586
26.968025829328,17.383954826606093,-0.6283185307179586
27.102861995057157,17.285990617890683,-0.6283185307179586
27.237698160786316,17.188026409175272,-0.6283185307179586
27.372534326515474,17.09006220045986,-0.6283185307179586
27.507370492244632,16.99209799174445,-0.6283185307179586
27.64220665797379,16.89413378302904,-0.6283185307179586
27.77704282370295,16.79616957431363,-0.6283185307179586
27.911878989432108,16.69820536559822,-0.6283185307179586
28.046715155161266,16.60024115688281,-0.6283185307179586
28.181551320890424,16.5022769481674,-0.6283185307179586
28.316387486619583,16.40431273945199,-0.6283185307179586
28.45122365234874,16.306348530736578,-0.6283185307179586
28.5860598180779,16.208384322021168,-0.6283185307179586
